PID,DEWPOINT_AFFECTED
9521,0.49982060752823576
21584,0.1541841766807683
10144,0.48891297904171166
9325,0.13568635748291685
8941,0.21168393155834542
2769,0.10552646348283826
2770,0.23962356053388795
3762,0.11851171076509373
3353,0.15062108459776768
4507,0.13510653241145198
3585,0.5550110288866767
3912,0.41995754744841585
2579,0.16866931939441757
3586,0.21077910704673766
2408,0.08585672418165556
2409,0.027493281980063365
3187,0.384438342139908
3188,0.09483517212893527
3355,0.05159916838042015
9326,0.16591080461860327
10108,0.1821859478402161
10460,0.043684628971606076
3909,0.15411717075976525
9324,0.13309755790318392
3185,0.12183909811701227
3184,0.14595000134282615
9151,0.05329229338374712
9152,0.13429421247390053
10029,0.06516998710208839
3351,0.07445354902954587
3759,0.13062134680999093
3907,0.20251113595597775
9327,0.5199683763774373
4651,0.19328417144543486
2578,0.27724829768060394
2405,0.25875867793779006
3183,0.12430728247327248
3925,0.0735773617231779
2406,0.07277182649768374
3583,0.24700370604799618
2407,0.11253501369909105
3760,0.10116367011293226
3761,0.21701150525822088
4027,0.2844199271687621
3580,0.10258071794631453
11707,0.039708569266005946
8871,0.4185734992355138
7852,0.14843599403740035
21668,0.2787960060274696
7870,0.05699670245258093
9424,0.23981491616565495
8955,0.3632735943429781
9698,0.09753625150880736
8045,0.4854600202171941
9555,0.449184193665398
8942,0.1920275981507748
9282,0.5074366268791938
9281,0.15622690944435028
8190,0.22813924371617106
10030,0.7037907450854841
7851,0.05840743818946543
10475,0.12469309156867969
7850,0.15562051208122035
21582,0.03257693212538233
22382,0.2203660953651945
8925,0.7395964097731635
20117,0.2282867744193684
7853,0.049002085036786415
9095,0.42233091971453207
20114,0.05243206039777971
21580,0.4194697364318382
23667,0.38788437203305365
20115,0.06666496827446018
21789,0.016489925655744964
21667,0.246554905910827
20800,0.04812209855059233
22091,0.04102622649769787
9094,0.20309771676454133
21790,0.13129472653363372
21791,0.06208202067231528
21581,0.14899263254708914
22928,0.04241983251700095
20116,0.12959577298367456
22380,0.15551451001836622
21793,0.1446893225523828
22624,0.1276319725616911
21794,0.0435715345226589
22092,0.2567438467507923
8872,0.2386652324844174
21583,0.2249728424876292
10142,0.09973050368957112
9819,0.2630261245988183
23669,0.05972601533039358
20119,0.11145079897020292
23542,0.19922651570605782
21795,0.14607337172441673
21670,0.09365726244897583
24071,0.261762860703899
21585,0.2635851781508029
21669,0.06564594356761941
10043,0.1577999806039317
11059,0.15539930426058057
12660,0.17716639851997304
11762,0.5687520673265097
10743,0.24898030962407755
8869,0.2819497217978887
9821,0.2495893515974444
11025,0.21457341376907613
11024,0.3284171830340772
9818,0.1743627424078934
11023,0.1638542834480232
11022,0.06662008644834322
9817,0.04255018492289165
10045,0.3259858781649381
10143,0.1703691488785252
8870,0.3934815017082544
9822,0.1638231528267777
11058,0.45164220824866513
9816,0.41185593766779066
11825,0.15764731045239688
9820,0.30016227142854407
19790,0.22027232154016527
19743,0.06826672443499186
19789,0.04701315813083517
19745,0.16733893960306898
21075,0.12996520733271455
21167,0.5129928521025827
20274,0.38208807119551014
19744,0.24044264158306708
21269,0.09364885873079519
21268,0.1600858074480867
21672,0.046003257958982614
21586,0.0844972801587016
21168,0.1561232500403352
19772,0.10833471541418487
19792,0.10257766223061818
21340,0.250080219700115
20278,0.2943821519618246
20986,0.03656793783211622
20987,0.46827722088088464
20279,0.34490741918015355
21171,0.12425989311327788
21342,0.05515425370244754
21079,0.270497109037772
19774,0.3300250110679878
19923,0.1321510381297567
21080,0.17743371935655194
19577,0.15609817769042658
19578,0.18687375438762166
20280,0.07086989899034352
21850,0.3774287084235993
21081,0.21643945861181701
21457,0.09645154902875153
21847,0.1498565924089758
21454,0.08654327992600622
19922,0.20373973157663416
19575,0.2690504076660161
19793,0.1463419757414203
19576,0.1310739060325934
21673,0.0368279241368919
19794,0.040681193805674774
22242,0.4737177241614573
19795,0.2468481566089621
21272,0.5155013528479533
19742,0.19539920816055262
20277,0.3059667062893788
23589,0.6065166294026291
22280,0.12186375770575805
21674,0.39590608931767723
21170,0.13381737862125379
22244,0.42841464572822774
21452,0.2352453384044503
19773,0.4026527537364773
19791,0.07333933554044773
19741,0.38540674193068025
4168,0.22566841685440922
19574,0.22931020538468924
6462,0.09000808646441825
6141,0.4017577046932798
5255,0.3941389265459081
5222,0.09912247967970124
5254,0.38659452122798743
6777,0.19713507905829974
6629,0.36443363488857305
5273,0.22994296055801283
6139,0.09858053393722997
4167,0.11281276203661712
5220,0.5722457643181805
4980,0.05912489593787989
5253,0.3869886202697064
4979,0.18653579677060844
5252,0.007285144306424453
6138,0.4033455944529902
7098,0.28942636256878795
6880,0.2388184730607276
4978,0.09260644028017564
5857,0.3850553009851401
6628,0.1702180956872854
6403,0.18624496206667002
4977,0.1832175078406266
5219,0.11414266703377834
5218,0.12324461514453476
4976,0.27277342624418066
5250,0.07286365842009386
22240,0.07592297937690914
16195,0.13802623554014737
13827,0.1580661366904457
15758,0.5683453245339062
13756,0.31391557907731227
5276,0.2590378438156114
6778,0.17180099977969357
5858,0.24156690529355399
7102,0.5070342575565815
6406,0.24827824277108826
4169,0.49139699215575394
6463,0.4054793837877708
5275,0.08901595829377139
6631,0.1322506461008926
26015,0.43592737650389135
6142,0.2201257105748586
6885,0.22328529762888713
27321,0.497158388297602
12787,0.8270878921232327
27322,0.27830905314783944
13828,0.09379623868492507
15392,0.28478961202643205
15759,0.02647291334952317
15393,0.019980131719746497
4170,0.027172681157412525
5256,0.20401196880255942
6779,0.10242778297671472
5257,0.3164793971122381
4171,0.06422315097294479
5258,0.21520629192844656
5225,0.2276693569958477
4983,0.17980810773931147
4172,0.13095757938889213
7899,0.21273034799246454
5085,0.10295264493381978
6888,0.24764445633990156
27323,0.22567446128127705
14945,0.3509626351283411
13680,0.28106443969262673
13758,0.018699931698968296
26002,0.11396967637522462
4972,0.05676942827701146
6453,0.45202681067578776
6454,0.06359678725177804
6013,0.2929365662026241
6621,0.39748974225018363
6014,0.4577787232163746
6012,0.21432260302422884
5853,0.5197025997769156
4165,0.18145071388540776
6016,0.13171347555571233
4974,0.1689879684693008
5246,0.06987966457061623
6400,0.18015709879613842
4975,0.10533304671160093
6144,0.07789696424074126
4973,0.23809179553457877
5215,0.20934782358845602
5244,0.3995166835723241
6620,0.06302401747756788
20897,0.0729774271125622
22439,0.28903249161595684
19788,0.3708509432330329
21165,0.036179020379999274
20273,0.29104750698882126
21266,0.366623100409626
20122,0.42170632292398097
4971,0.2623677904283295
19573,0.09393812548279461
22438,0.044952897759831315
19787,0.11343529620045603
21265,0.24153405780900405
20121,0.2885140344666729
19572,0.24314160890601533
19786,0.16770548272526536
4981,0.08375347107101677
21164,0.17426024766018383
13757,0.2642970920115553
4166,0.13758010188152442
5216,0.22934568176063821
5217,0.1705910667098943
6623,0.09440349127786966
7097,0.02989016925429045
5271,0.07582382455481029
5249,0.0662794513943328
6040,0.2381690275010901
26006,0.03223012196103359
5248,0.20948289468254233
6157,0.08889529128866168
5232,0.15124661522420424
5519,0.049936609483888915
6785,0.28116120673815076
6638,0.27828065565740806
464,0.13073079501335383
6468,0.05949742402693438
2906,0.166992991070906
6637,0.22534303068106046
188,0.28113793672711557
1776,0.1754501513766727
1068,0.289034840126355
5233,0.07669847919060253
5231,0.21194576203402915
2647,0.49164224208274077
187,0.143292885877261
186,0.3084277948457068
1003,0.252557016590371
1002,0.13237844290295586
1067,0.11273057575801874
1401,0.15888145944261928
740,0.12493346366113063
1001,0.17229134093683962
1775,0.06925160390504993
419,0.10148838454386315
1645,0.014795862963677724
1570,0.041212806457840236
1399,0.019509821088077025
4479,0.2221338726850634
1730,0.18807775750371805
6007,0.049675357793681964
6450,0.5193278480703668
9900,0.11807988877522145
9722,0.20488386532517094
8400,0.08955186804679639
10249,0.10736051375878303
9065,0.09146714134398796
9569,0.05464726509473205
8399,0.18862008703788977
9855,0.20837798807147168
9746,0.061651174977175115
4161,0.07268972158417696
9901,0.052726758463077
17739,0.5127023364808841
17719,0.0522625347127629
18897,0.08019537653840199
17500,0.11362514811281953
18507,0.11948879256003282
19024,0.04482842259342953
17758,0.07908508843992378
18820,0.2253111480701621
17735,0.16856374968815832
17515,0.15885356787462188
19947,0.07488805936353712
16327,0.3665351548747254
16619,0.5548632022676665
8401,0.20193427326917654
11208,0.17121536579827623
8404,0.24302548465373255
10251,0.16316978256818462
9905,0.22657565075229547
10250,0.05711522033916337
10868,0.1923167181527799
11895,0.0699627714444177
8403,0.17531260262186782
9724,0.18571191402791404
9723,0.1113154996609425
10867,0.13436545251815116
8402,0.23928520108397
8208,0.2751400313248511
9066,0.026091291894887243
10865,0.15520952816584246
10864,0.30219824005904294
8206,0.21062933571383866
9711,0.11630735942540016
9710,0.4064734180292159
9709,0.23295583802636266
8205,0.11002955490306326
8204,0.33317519871237183
9708,0.4138823967564515
8207,0.18990242152810688
9496,0.22134776502442405
7785,0.43351661857619533
8179,0.38252839821451406
13538,0.5194286682889886
16829,0.2642354830855859
13539,0.1636625157794468
13540,0.24157053489342165
14671,0.16282596117916404
16312,0.16864289567942323
14565,0.08013881901328919
15326,0.1788850516776655
14856,0.05405058867451313
14857,0.1382497011423055
14855,0.20863703947166176
14858,0.31118358826090475
14541,0.07822361630807782
15636,0.36454292357303103
16441,0.3741852043372433
14542,0.12463877607119428
14543,0.0634715736184403
16830,0.1393083327241011
14960,0.39645735044599195
13541,0.09397823411737159
14961,0.05721335965063857
14264,0.12243235737219109
15340,0.3029169659317132
15944,0.5396041287317419
15338,0.050541781557009814
14263,0.18320065642517944
7784,0.24972841258223932
7783,0.14347781517179498
9012,0.3908587196116428
8177,0.18579945921343322
7504,0.06937714665484075
8365,0.16073874230913568
7070,0.057570639563737314
9010,0.14324574232145254
142,0.07438515172185364
584,0.4667746281795736
141,0.442329813978689
14850,0.25391139234054566
14851,0.11800960334550785
14852,0.02059735500789877
14539,0.05605151797517655
15336,0.3737183528134072
14670,0.13531798747763307
13537,0.16464393208093098
15337,0.1295802542704398
14854,0.05837037314973208
15860,0.22291962302127777
15861,0.0072261281726831075
15634,0.10996754725800799
9726,0.1214034916753042
8405,0.4733283386480025
8203,0.0839854983138329
6603,0.09631329564534223
6604,0.14483049149981286
6203,0.026560530580441753
6605,0.08114982515417016
5263,0.12513481513812844
6606,0.05089706412998142
6607,0.20779934396455846
6608,0.08554082910800659
5399,0.11703871519478352
6006,0.38604903647530436
4158,0.2956299714626394
6609,0.028538092616054247
8326,0.032660744855106685
5400,0.2702045035334879
4159,0.15315198380247164
4160,0.03873619952306232
5264,0.05966231681303444
8034,0.04933117590714732
6319,0.09408355756469522
8323,0.06996037264630338
6610,0.06667753046967043
5239,0.22376040233525019
6391,0.12027419592222671
8036,0.5583050720582248
6199,0.0970457595775952
5242,0.11174814245987291
5241,0.10127924953715964
5398,0.06403866650166211
4157,0.24511835494114753
6005,0.6659026921018353
5033,0.07061536158912272
6389,0.20566173326063272
5397,0.14629364861370506
5240,0.09348044737190224
5031,0.07005625667640511
5238,0.2785568601085816
5032,0.036827259015198954
6202,0.08388757113594594
6920,0.17734268306935896
6197,0.024336107577825634
19034,0.2733989155216754
16486,0.16681528912690616
17497,0.11281574550470447
18914,0.05029859147405545
19766,0.11622865944134592
17753,0.06393528336266843
16465,0.05203740769870967
17730,0.06254450631269624
17409,0.2504613136939313
17715,0.04179202742292388
17714,0.3073691556060558
18689,0.14949057623652875
17498,0.19937861683796904
16487,0.14382895065600154
19669,0.16396228034137822
18716,0.33229607371602654
18500,0.07582093318242587
14270,0.21656382786465433
16615,0.14509022382080164
17717,0.16371984004730786
17512,0.06135351697743446
18503,0.1302829854205741
17716,0.09555727906771072
16614,0.18188360204604997
18893,0.03401294870283978
16466,0.18543123265382166
17533,0.4903696032409566
18501,0.00975857275147517
16613,0.08134734103106682
17532,0.18122347379806075
17754,0.3376058872707644
18690,0.3184917168328893
18715,0.03318976717363878
16485,0.15284484491173625
19762,0.1379150810098371
18687,0.14441687082895457
15769,0.14514560513996538
14268,0.12521916365221036
15331,0.24558235862659486
16812,0.20197222122783767
15918,0.5374911923475262
14678,0.03265744503498334
14679,0.31247963293647807
14965,0.26048341860872937
14680,0.331147992338577
17405,0.23157316742146394
17493,0.02679780527411095
16481,0.1668807978731815
18495,0.14882761434766167
16319,0.07279217167765822
17492,0.582610363059084
18704,0.048256110184753384
16317,0.021637352831877954
17726,0.0484410478485972
16480,0.20046845812751515
18903,0.4585798457350455
17403,0.14101461181746605
16316,0.0656641191313782
18494,0.3145286188154525
14269,0.07676464295429787
14570,0.04073156914842136
15731,0.11630272769636288
16318,0.07817539007695316
16320,0.131062598537131
17508,0.15644717023434832
